H;Sample Bank Transactions
D;21-Aug-2020;Tax;00.00;32911.63;16458.16
D;21-Aug-2020;RTGS;710146.50;00.00;874704.66
D;21-Aug-2020;Cash;433.90;00.00;87538.56
D;21-Aug-2020;Reversal;00.00;437569.28;437569.28
D;21-Aug-2020;Commission;20.50;00.00;437589.78
D;21-Aug-2020;Debit Card;335.00;00.00;437924.78
D;21-Aug-2020;Miscellaneous;00.00;437924.78;00.00
D;21-Aug-2020;Reversal;101.10;00.00;101.10
D;21-Aug-2020;Cheque;183171.00;00.00;183272.10
D;21-Aug-2020;Interest;00.00;91636.05;91636.05
D;21-Aug-2020;IMPS;00.00;13090.86;78545.19
D;21-Aug-2020;Cash;2834.50;00.00;81379.69
D;21-Aug-2020;Transfer;00.00;20344.92;61034.77
D;21-Aug-2020;IMPS;125302.40;00.00;186337.17
D;21-Aug-2020;Debit Card;252.05;00.00;186589.22
D;21-Aug-2020;Tax;00.00;46647.31;139941.92
D;21-Aug-2020;Reversal;00.00;23323.65;11618.27
D;21-Aug-2020;Tax;00.00;14577.28;102040.99
D;21-Aug-2020;Purchase;00.00;51020.50;51020.50
D;21-Aug-2020;Debit Card;02.78;00.00;51023.28
D;21-Aug-2020;Commission;300660.00;00.00;351683.28
D;21-Aug-2020;IMPS;00.00;87920.82;263762.46
D;21-Aug-2020;ATM;00.00;26376.25;237386.21
D;21-Aug-2020;Transfer;193326.38;00.00;430712.59
T;100
